Respondent;R_Nr;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100
A2;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
A2;7;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
A2;8;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
A3;1;0;0;1;0;0;1;1;0;0;1;1;1;1;1;1;0;1;0;1;1;1;0;1;0;1;1;1;0;1;1;1;0;0;1;1;1;1;1;1;1;1;0;0;1;1;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;0;0;1;1;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;0;0;0;1;0;0;1;1
A3;2;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0
A3;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
A3;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
A3;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
A3;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
A4;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
A4;2;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;1;1;1;0;0;0;1;0;0;0;0;0;1;0;1;1;1;0;1;0;0;0;1;0;0;1;0;0;1;0;1;0;1;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0
A4;3;0;1;0;0;1;1;0;1;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;1;0;0;0;0;0;1;0;1;1;1;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;1;0;1;0;0;1;1;1;0;0;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;0;0;0;1
A4;4;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;1;0;0;0
A4;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
A5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
A5;2;0;0;0;0;1;0;1;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;1;0;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;1;1;1
A5;3;0;0;0;1;0;1;0;0;1;0;0;0;1;1;0;1;0;1;1;1;1;1;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;1;1;1;0;1;0;1;1;0;1;1;0;0;1;0;0;0;1;0;0;0;1;1;1;1;0;1;1;0;1;1;0;0;0;1;1;1;1;1;0;1;0;0;0;1;0;0;1;1;1;0;0;0;0;1;1;0;0;0;0
A5;4;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;1;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0
A5;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
A6;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
A6;2;0;1;0;1;0;0;1;0;0;0;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;1;1;1;1;0;0;0;1;0;0;1;0;0;0;1;1;0;1;0;1;1;0;0;1;0;1;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;1;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;1;0;1;1
A6;3;1;0;0;0;1;0;0;1;1;1;0;0;0;1;1;1;0;1;1;0;1;1;0;0;0;1;0;1;1;0;0;1;1;0;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;1;1;1;1;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0
A6;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0
A7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
A7;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
A7;3;0;1;1;0;0;0;1;0;1;1;1;1;0;1;0;1;0;1;1;1;1;1;0;0;0;1;1;1;1;1;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;0;1;1;1;0;1;0;1;1;1;1;1;0;1;0;1;0;0;1;1;0;1;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;0;0;1;1;1;1;0;1;1;1;0;1;1
A7;4;1;0;0;1;1;1;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
A8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
A8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
A8;3;0;0;1;0;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;0;1;1;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
A8;4;0;0;0;0;0;0;1;0;1;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;1;0;0;0;1;0;1;1;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0
A8;5;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;1;0;0;0
A8;6;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0
A8;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
A8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
A9;1;3;1;4;3;1;2;3;2;2;2;1;4;1;3;2;2;2;2;3;2;4;4;1;2;1;3;3;3;5;3;2;3;3;2;2;1;1;3;1;2;3;3;3;3;3;1;1;3;3;2;2;2;3;1;2;2;4;1;3;2;4;1;2;2;1;2;3;4;2;2;2;2;2;3;4;3;2;2;3;2;1;4;3;1;2;2;3;2;2;3;1;2;3;2;1;3;1;3;2;3
A10;1;2;1;3;3;1;1;3;1;3;2;3;3;1;3;2;3;4;3;2;2;3;3;4;3;3;3;4;2;4;2;2;2;3;2;2;1;1;3;4;5;3;3;3;3;3;2;1;4;3;2;1;2;3;3;2;2;3;2;2;2;3;1;1;3;4;3;2;2;2;3;3;2;2;2;2;2;3;3;2;3;3;3;4;3;1;2;2;3;2;3;4;1;3;2;3;3;3;1;2;2
A11;1;2;1;1;3;1;1;1;3;3;3;3;4;1;2;2;1;3;2;3;2;3;1;3;2;3;1;2;3;5;1;2;2;2;1;1;1;1;2;1;2;2;2;2;3;2;2;1;2;2;2;3;2;2;3;2;2;2;2;1;2;3;1;3;2;1;3;2;1;2;3;1;3;1;1;2;2;2;3;2;2;2;3;2;2;1;2;3;4;1;2;1;1;1;1;1;4;2;2;2;2
A12;1;3;3;2;4;1;1;4;2;1;1;3;1;1;2;1;3;4;1;1;3;2;3;1;3;2;4;3;2;5;1;3;3;3;2;1;2;3;4;4;2;2;1;2;3;2;2;1;3;3;4;3;2;1;2;2;2;3;3;2;2;2;1;2;2;3;2;2;2;3;2;3;3;2;3;4;2;1;2;1;2;2;4;3;1;2;2;2;4;3;1;2;3;2;2;3;3;3;2;2;2
A13;1;3;2;4;3;1;1;3;4;2;3;2;4;2;4;1;1;3;2;3;3;4;4;1;3;3;1;4;3;4;2;2;3;3;4;1;4;2;2;2;2;4;3;3;3;2;3;1;3;3;2;3;3;1;3;2;2;3;2;2;3;2;1;4;3;4;3;2;3;3;3;3;4;3;3;5;3;3;4;3;3;3;5;4;1;2;3;5;4;2;3;4;4;3;1;5;5;2;5;2;2
A14;1;3;3;3;4;5;2;2;5;3;3;3;2;2;3;1;2;3;3;3;3;3;3;3;3;2;4;4;4;3;2;3;3;3;5;4;3;2;2;4;3;4;2;3;3;2;4;1;3;3;4;3;3;1;3;2;2;2;4;2;2;4;1;5;4;2;3;3;2;4;4;3;4;3;2;3;2;3;4;2;3;2;3;4;3;3;3;4;4;3;4;1;1;4;3;4;5;4;5;2;2
A15;1;5;3;2;4;1;2;3;5;3;2;3;3;1;3;2;3;4;2;2;3;3;3;1;2;4;4;3;4;3;3;4;4;1;4;3;1;2;2;2;3;5;2;3;3;2;4;1;2;4;3;3;2;2;3;2;2;2;1;3;2;3;1;5;3;5;3;3;3;2;3;3;3;2;2;2;2;2;3;2;2;2;2;3;1;2;1;3;5;2;3;1;2;2;3;3;2;4;2;2;2
A16;1;3;3;4;4;2;1;3;2;2;1;2;1;1;2;1;1;3;2;1;3;2;3;1;2;3;4;3;2;5;3;3;3;3;3;3;2;3;3;3;4;3;3;2;2;2;3;1;2;4;2;3;3;2;3;2;2;3;2;2;2;3;1;2;3;3;3;2;2;3;4;3;2;3;2;2;3;2;2;1;2;2;3;3;2;1;1;2;5;2;1;4;2;4;2;3;1;3;1;2;2
A17;1;3;1;3;3;1;2;2;1;3;2;2;3;2;3;1;1;3;1;3;3;3;2;3;3;1;2;3;2;5;3;3;4;2;2;1;1;1;3;1;3;1;3;4;2;3;2;1;3;3;2;3;3;1;3;2;3;3;3;2;3;3;2;1;3;3;3;2;3;3;2;4;3;3;1;1;2;1;2;3;2;3;2;3;1;2;3;1;5;2;4;3;4;1;1;3;1;3;1;1;1
A18;1;4;1;2;4;2;3;1;1;3;3;2;3;3;3;1;1;5;2;3;4;3;3;5;3;1;2;4;3;3;2;3;2;2;1;1;5;2;4;2;3;3;2;3;2;3;3;1;3;3;3;4;3;1;3;2;3;2;5;2;3;3;1;1;3;5;3;2;2;4;4;3;2;2;2;3;2;3;3;3;3;4;2;3;1;3;2;3;5;3;2;2;1;1;1;2;1;2;1;2;3
A19;1;5;1;2;4;3;1;2;5;2;3;3;2;2;2;3;1;5;2;4;2;4;3;2;3;5;1;3;4;3;2;2;3;2;1;1;5;2;4;1;4;5;1;3;2;3;2;1;2;2;2;1;3;1;3;2;2;2;3;1;3;3;1;5;3;5;3;3;2;4;3;4;5;2;2;4;4;3;3;3;1;2;2;4;1;2;3;3;5;3;3;2;3;4;2;2;5;1;4;2;3
A20;1;4;3;4;5;3;3;1;3;2;2;3;2;1;3;2;2;5;2;1;3;2;3;1;3;3;4;3;4;5;3;4;3;3;3;4;1;2;3;4;3;5;2;2;2;4;2;1;2;2;4;3;3;2;3;2;2;1;4;1;3;3;2;3;3;3;3;2;1;3;3;2;3;2;2;3;2;2;3;2;2;2;1;4;1;2;2;3;5;1;2;1;1;2;2;1;3;1;2;3;2
A21;1;3;1;2;2;1;3;2;1;3;3;1;2;2;3;1;2;2;1;2;2;3;5;2;3;3;1;2;3;5;1;2;2;1;2;1;1;2;3;2;2;4;4;3;2;1;1;1;2;3;2;2;1;2;2;2;1;2;1;1;3;3;1;1;2;3;3;2;3;2;2;3;3;2;2;3;2;3;2;3;3;2;4;3;1;1;1;3;5;2;2;1;3;3;2;1;3;2;1;2;3
A22;1;4;3;3;3;3;2;1;2;4;3;3;3;1;3;1;1;3;3;1;3;3;3;3;3;4;2;3;2;3;2;3;3;3;2;4;0;3;2;4;4;3;3;4;2;1;3;1;3;4;4;2;1;1;3;2;2;3;2;1;2;2;1;2;3;1;2;2;2;2;3;1;1;4;3;4;2;3;4;2;3;3;4;3;3;2;2;4;3;2;3;4;1;2;2;4;2;3;4;3;2
A23;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
A23;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0
A23;3;1;0;0;0;1;1;0;1;1;1;0;1;0;1;1;1;0;1;0;1;0;1;0;1;0;0;0;1;1;1;1;1;0;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;1;0;1;1;1;0;0;0;0;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0
A23;4;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;1;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
A23;5;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
A23;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
A23;7;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
