AT666666666666666666;Gutschrift Onlinebanking                     BG/000009129|BAWAATWWXXX AT211420020010848041|DI Hansjörg Faschingbauer|Schreibtisch Elektrik;12.12.2022;12.12.2022;+500,00;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009128|POS          2801  K002 10.12. 16:02|IKEA GRAZ\\GRAZ-STRASSGA\8054;12.12.2022;10.12.2022;-144,97;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009127|POS          4070  K002 10.12. 15:42|OBI BAU- UND HEIMWERKE\\GRAZ W;12.12.2022;10.12.2022;-44,99;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009126|POS          2320  K002 10.12. 17:19|BILLA DANKT\\LEOBEN\8700;12.12.2022;10.12.2022;-55,87;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009125|POS          3143  K002 09.12. 14:22|BAUHAUS 761\\GRAZ SEIERSBE\805;12.12.2022;09.12.2022;-44,95;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009124|POS          1000  K002 09.12. 12:23|TRATTORIA SIENA\\GRAZ\8010;12.12.2022;09.12.2022;-20,00;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009123|POS          6513  K002 09.12. 14:10|HORNBACH BAUMARKT GMBH\\SEIERS;12.12.2022;09.12.2022;-15,49;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009122|POS          2800  K002 09.12. 17:14|SPAR DANKT 5362\\GRAZ\8020;12.12.2022;09.12.2022;-46,20;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009121|POS          2801  K002 09.12. 13:44|IKEA GRAZ\\GRAZ-STRASSGA\8054;12.12.2022;09.12.2022;-221,44;EUR
AT666666666666666666;Auszahlung Karte                             MC/000009120|AUTOMAT   00018402 K002 07.12. 18:08;07.12.2022;07.12.2022;-100,00;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009119|POS          2800  K002 06.12. 18:39|SPAR DANKT 5362\\GRAZ\8020;07.12.2022;06.12.2022;-7,87;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009118|POS          2800  K002 06.12. 09:06|SPAR DANKT 5362\\GRAZ\8020;07.12.2022;06.12.2022;-5,13;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009117|POS          2803  K002 02.12. 15:07|BAECKEREI HUBERT AUER\\GRAZ\80;06.12.2022;02.12.2022;-7,15;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009116|POS          2800  K002 05.12. 18:11|SPAR DANKT 5362\\GRAZ\8020;06.12.2022;05.12.2022;-16,76;EUR
AT666666666666666666;200075787001 ABR. Anl. 347159 Strom-8.95 UST DI Faschingb|auer Joerg P rankergasse 33 Im Namen der Wels Strom GmbH|UID: ATU54697804                             VD/000009115|ASPKAT2LXXX AT642032010000002865|eww ag (UID ATU23478001);06.12.2022;06.12.2022;+53,67;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009114|POS          2140  K002 05.12. 13:51|ENI 7104\\GRAZ\8053      ST 04;05.12.2022;05.12.2022;-42,90;EUR
AT666666666666666666;SALDO MESSTECHNIK 602674240071               OG/000009113|BAWAATWWXXX AT471400086210220129|Messtechnik DVE GmbH  CoKG;05.12.2022;05.12.2022;-142,00;EUR
AT666666666666666666;032300005522384                              VB/000009112|COBADEFFXXX DE46478400650158014103 Riverty fuer Amazon;05.12.2022;05.12.2022;-8,99;EUR
AT666666666666666666;Abbuchung Onlinebanking                      FE/000009111|AT312011100032289936 Mag. Christian Asperger|Honorarnote Nr. 22-11-10;05.12.2022;05.12.2022;-120,00;EUR
AT666666666666666666;Abbuchung Onlinebanking         000000144919 FE/000009110|AT871100004823333263 Schwarz&Schwarz;05.12.2022;05.12.2022;-1.422,00;EUR
AT666666666666666666;Gutschrift Onlinebanking                     BG/000009109|BAWAATWWXXX AT211420020010848041|DI Hansjörg Faschingbauer|Privatentnahme 2022-12 (Hausverwaltung);05.12.2022;05.12.2022;+1.422,00;EUR
AT666666666666666666;Gutschrift Onlinebanking                     BG/000009108|BAWAATWWXXX AT211420020010848041|DI Hansjörg Faschingbauer|Privatentnahme 2022-12 (Normal/2);05.12.2022;05.12.2022;+1.000,00;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009107|POS          1001  K002 02.12. 19:35|HOTEL BELLEVUE WIEN\\WIEN\1090;05.12.2022;02.12.2022;-289,00;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009106|POS          2800  K002 02.12. 11:25|SPAR DANKT 5362\\GRAZ\8020;05.12.2022;02.12.2022;-4,44;EUR
AT666666666666666666;Bezahlung Karte                              MC/000009105|POS          2320  K002 02.12. 10:00|BILLA DANKT\\GRAZ\8020      ST;02.12.2022;02.12.2022;-2,99;EUR
